126.672394,121.000000
527.848694,539.000000
176.127411,181.000000
98.577255,99.000000
125.489670,113.000000
48.052307,48.000000
48.052307,49.000000
61.066685,76.000000
412.382996,418.000000
374.018738,380.000000
243.896484,207.000000
132.449768,125.000000
494.692657,483.000000
56.121933,52.000000
115.644516,128.000000
99.014069,100.000000
122.220184,119.000000
99.435501,94.000000
202.324936,297.000000
98.037033,98.000000
137.289505,132.000000
242.023941,231.000000
186.375275,207.000000
132.115616,149.000000
805.282227,832.000000
110.849136,138.000000
109.829117,108.000000
47.960514,48.000000
129.999985,128.000000
307.073151,304.000000
50.920856,57.000000
98.870865,96.000000
399.960114,381.000000
419.131317,417.000000
86.104553,81.000000
630.620056,600.000000
125.571472,130.000000
198.914780,199.000000
48.000671,46.000000
72.899254,72.000000
127.803452,127.000000
135.453751,419.000000
230.408951,246.000000
72.455551,64.000000
72.385056,73.000000
149.905167,154.000000
101.581131,98.000000
102.475143,97.000000
58.973320,68.000000
49.766731,398.000000
298.221405,301.000000
23.355398,323.000000
213.233093,178.000000
49.937744,47.000000
414.295990,614.000000
257.135742,257.000000
110.953522,133.000000
99.311829,120.000000
297.286316,299.000000
95.805862,120.000000
198.898300,198.000000
49.513939,398.000000
97.801620,100.000000
99.150116,101.000000
115.542358,95.000000
153.254562,173.000000
99.545288,98.000000
53.645206,69.000000
75.902863,71.000000
406.503571,407.000000
98.505280,99.000000
122.193863,142.000000
105.158997,97.000000
98.506882,100.000000
302.808502,347.000000
529.547424,1500.000000
62.438652,74.000000
1014.548340,1012.000000
311.266632,320.000000
99.033569,399.000000
98.037033,98.000000
315.321167,298.000000
298.995605,301.000000
203.340881,195.000000
130.859833,123.000000
175.416489,212.000000
323.186981,736.000000
457.430054,415.000000
242.862564,615.000000
100.681198,96.000000
100.934311,97.000000
98.360764,99.000000
146.341248,99.000000
58.894501,71.000000
50.495758,61.000000
101.143799,122.000000
628.356140,617.000000
121.328812,122.000000
305.894501,273.000000
199.675049,199.000000
219.739090,197.000000
186.187469,178.000000
78.811630,78.000000
1095.617798,1102.000000
98.901276,100.000000
98.672745,98.000000
187.778290,186.000000
416.684082,412.000000
319.383484,363.000000
50.341969,50.000000
955.846558,1041.000000
102.859238,108.000000
47.987839,46.000000
287.774017,296.000000
706.699341,699.000000
147.977234,148.000000
103.312744,103.000000
97.144394,98.000000
98.583511,101.000000
492.177551,535.000000
268.048340,248.000000
116.528793,147.000000
517.423767,519.000000
183.605103,172.000000
198.183746,213.000000
100.290894,97.000000
49.773495,51.000000
168.493942,200.000000
99.048309,99.000000
200.644989,201.000000
882.442566,894.000000
22.661720,25.000000
134.255844,103.000000
78.796150,73.000000
204.587234,206.000000
22.661720,21.000000
356.507935,597.000000
517.102234,507.000000
303.791412,298.000000
57.498608,46.000000
149.685043,147.000000
262.751953,314.000000
61.938602,56.000000
105.715286,603.000000
58.945724,55.000000
129.416840,124.000000
49.180576,59.000000
743.260864,844.000000
57.920856,57.000000
150.007126,155.000000
59.241577,61.000000
48.867603,48.000000
54.999435,53.000000
1026.994141,2097.000000
98.790924,96.000000
735.895264,716.000000
302.513824,296.000000
98.557419,97.000000
22.661720,22.000000
99.393661,98.000000
63.356365,64.000000
22.661720,21.000000
47.967789,48.000000
28.210508,26.000000
288.256134,295.000000
22.661720,21.000000
110.867645,118.000000
344.179474,668.000000
176.583755,166.000000
355.910706,389.000000
104.415680,107.000000
203.104004,239.000000
47.999981,50.000000
109.591721,121.000000
301.588623,299.000000
320.244995,301.000000
120.060074,140.000000
105.862762,100.000000
99.289383,99.000000
423.569611,829.000000
298.961395,307.000000
110.091171,98.000000
100.003067,100.000000
98.668167,99.000000
98.673874,99.000000
417.863068,1701.000000
161.259048,204.000000
28.210508,24.000000
1219.042847,1206.000000
729.774719,734.000000
297.433197,298.000000
291.728149,507.000000
391.397858,304.000000
198.132797,197.000000
1639.558594,4437.500000
158.284195,146.000000
222.685303,220.000000
64.529434,64.000000
102.128983,112.000000
97.307190,97.000000
98.819580,98.000000
513.492371,509.000000
98.488052,99.000000
197.928970,198.000000
731.325867,934.000000
104.139603,107.000000
23.355398,323.000000
60.024891,60.000000
50.434822,48.000000
129.932526,123.000000
222.968582,198.000000
99.356842,100.000000
491.234833,482.000000
71.555374,75.000000
127.295013,118.000000
123.254013,150.000000
53.034184,48.000000
71.888519,74.000000
105.805267,96.000000
151.703400,149.000000
60.251804,68.000000
62.052650,68.000000
55.202335,54.000000
696.177490,698.000000
101.260513,101.000000
560.457397,2304.000000
412.309113,435.000000
253.194214,247.000000
98.124512,98.000000
26.999966,28.000000
193.822113,1612.000000
399.745270,438.000000
175.347916,170.000000
1645.903076,2893.750000
83.889908,101.000000
1096.149780,1098.000000
104.824905,110.000000
98.000793,98.000000
297.081299,600.000000
111.512985,198.000000
208.300354,229.000000
108.421158,109.000000
149.767700,149.000000
48.599785,48.000000
171.811691,167.000000
402.959167,374.000000
101.696304,100.000000
411.928162,409.000000
287.581390,479.000000
48.216599,48.000000
298.204651,299.000000
605.699341,512.000000
268.547607,403.000000
911.028503,1100.000000
74.183136,74.000000
205.924133,195.000000
149.231491,149.000000
296.976868,272.000000
97.823212,102.000000
127.353073,129.000000
128.060349,134.000000
105.160751,137.000000
172.110840,596.000000
97.659561,100.000000
47.335884,46.000000
413.706696,395.000000
105.618423,105.000000
622.715271,617.000000
89.977371,93.000000
53.632950,68.000000
56.848904,58.000000
123.274292,118.000000
126.614670,121.000000
47.730274,47.000000
99.302429,100.000000
627.413330,653.000000
98.100327,99.000000
1636.272461,5325.000000
74.706673,76.000000
49.397133,45.000000
405.699524,416.000000
47.999981,51.000000
89.746094,77.000000
47.000046,39.000000
104.720963,103.000000
148.362564,132.000000
210.995560,210.000000
915.152649,920.000000
27.036295,26.000000
118.898224,111.000000
141.195221,135.000000
