214.256943,200.000000
212.594955,198.000000
410.805481,899.000000
98.694656,98.000000
149.363037,252.000000
48.056553,49.000000
299.784760,300.000000
98.136177,97.000000
102.962814,397.000000
99.309021,97.000000
1070.455444,799.000000
49.679344,48.000000
169.152786,100.000000
245.341095,247.000000
294.601715,299.000000
175.784760,515.000000
48.261620,48.000000
254.122101,243.000000
62.317642,62.000000
590.333252,597.000000
127.543526,130.000000
99.526169,100.000000
826.580444,2194.000000
178.144638,165.000000
945.159973,967.000000
60.234653,61.000000
91.102112,99.000000
199.748596,197.000000
153.576187,135.000000
151.146881,1498.000000
198.860382,196.000000
100.162292,105.000000
102.006935,103.000000
1844.956787,2087.500000
1260.479004,1220.000000
106.863976,1396.000000
198.835388,198.000000
295.132629,277.000000
99.063011,98.000000
112.866714,98.000000
222.059677,225.000000
69.190620,111.000000
194.802429,197.000000
98.697891,100.000000
98.659760,98.000000
118.123703,118.000000
98.405556,99.000000
99.123871,99.000000
225.731079,220.000000
171.409378,117.000000
297.300415,299.000000
48.983154,48.000000
196.178940,199.000000
169.583771,173.000000
141.260788,124.000000
117.815720,119.000000
299.025055,299.000000
129.822266,123.000000
98.936989,100.000000
602.633789,1042.000000
195.115005,199.000000
140.511185,123.000000
172.002274,149.000000
99.098961,95.000000
98.869125,99.000000
143.035721,147.000000
46.998680,44.000000
100.460068,105.000000
98.701752,98.000000
255.316467,247.000000
293.717896,298.000000
99.509491,110.000000
50.179962,60.000000
60.159504,59.000000
283.846802,282.000000
1249.229248,1343.000000
104.734192,99.000000
74.584778,73.000000
60.155212,61.000000
97.856148,98.000000
99.712608,118.000000
223.866638,600.000000
172.479233,173.000000
100.983490,105.000000
611.515991,614.000000
111.110924,399.000000
52.215824,53.000000
98.226189,99.000000
198.528625,198.000000
122.499039,110.000000
100.362572,107.000000
95.251160,99.000000
77.254372,77.000000
136.263184,136.000000
107.048782,108.000000
139.804230,144.000000
104.889305,105.000000
206.002838,510.000000
98.920334,101.000000
107.767212,103.000000
62.410870,62.000000
148.770996,148.000000
98.232742,98.000000
199.847473,196.000000
122.751549,123.000000
99.606018,99.000000
1024.400635,1090.000000
99.144394,99.000000
1044.863525,1069.000000
570.700439,600.000000
1024.400635,1106.000000
492.276459,498.000000
103.843117,97.000000
129.423386,155.000000
234.817535,201.000000
96.772552,97.000000
48.347137,48.000000
151.567490,148.000000
54.985081,55.000000
58.344269,49.000000
59.978596,60.000000
48.922596,67.000000
135.998840,153.000000
606.187561,598.000000
165.802307,174.000000
207.072739,200.000000
51.322773,51.000000
101.869545,104.000000
572.221985,600.000000
98.446709,100.000000
120.221680,140.000000
80.307526,81.000000
52.428211,61.000000
59.999046,60.000000
74.522148,75.000000
62.121532,63.000000
705.040955,698.000000
298.220795,299.000000
158.058197,151.000000
600.725342,693.000000
799.009277,799.000000
50.540447,50.000000
103.563232,99.000000
105.450989,105.000000
98.674873,99.000000
105.029930,105.000000
87.581253,106.000000
92.004761,94.000000
139.997849,133.000000
98.343803,99.000000
48.180408,48.000000
98.717392,100.000000
144.825500,142.000000
612.105408,663.000000
300.672791,501.000000
605.914246,604.000000
97.864235,98.000000
678.565063,748.000000
122.902924,123.000000
101.322617,114.000000
59.999046,50.000000
217.651764,197.000000
867.285950,1599.000000
48.849457,47.000000
98.409653,98.000000
624.763184,611.000000
58.475456,60.000000
99.767197,106.000000
145.786942,149.000000
80.069908,81.000000
99.983521,100.000000
98.219040,101.000000
827.531189,822.000000
68.829659,66.000000
302.823242,293.000000
261.113098,268.000000
49.089268,49.000000
232.404007,211.000000
461.594971,598.000000
48.050697,49.000000
99.568001,97.000000
49.448326,49.000000
200.709778,210.000000
206.708496,197.000000
