131.496979,136.000000
98.592789,97.000000
152.775909,161.000000
105.272606,110.000000
269.201660,248.000000
158.908524,158.000000
215.826263,225.000000
78.159050,95.000000
99.121674,100.000000
111.149818,125.000000
49.996307,319.000000
99.176506,99.000000
233.686310,197.000000
377.145447,352.000000
48.317196,48.000000
104.522942,100.000000
49.741646,49.000000
99.987335,118.000000
200.984268,201.000000
99.118668,99.000000
218.090225,218.000000
198.678177,198.000000
928.112793,846.000000
114.929726,118.000000
59.611099,60.000000
298.965088,301.000000
98.705841,95.000000
99.783051,98.000000
616.898987,819.000000
718.005920,737.000000
298.470123,297.000000
613.955139,648.000000
98.926773,99.000000
47.773991,49.000000
199.453491,198.000000
99.130318,101.000000
97.999641,96.000000
99.394325,119.000000
592.523438,597.000000
97.999641,98.000000
165.938644,177.000000
148.429062,134.000000
1765.667480,2687.500000
399.796448,399.000000
609.915649,604.000000
403.906158,389.000000
302.069672,298.000000
497.799652,497.000000
601.498596,603.000000
58.966957,56.000000
99.428551,100.000000
144.170731,132.000000
169.404572,599.000000
1098.959717,1098.000000
543.903564,550.000000
962.868774,1585.000000
291.863861,325.000000
34.313866,31.000000
197.457718,199.000000
97.636742,100.000000
129.997269,132.000000
47.283508,46.000000
48.565422,50.000000
77.108063,97.000000
34.313866,33.000000
269.433533,265.000000
412.112183,407.000000
208.238388,198.000000
56.973572,75.000000
99.415802,99.000000
269.260834,335.000000
58.326157,60.000000
149.487823,148.000000
124.987068,144.000000
99.947197,97.000000
49.260891,47.000000
169.477737,146.000000
92.134308,92.000000
92.170143,92.000000
96.997055,97.000000
93.620163,101.000000
105.922630,108.000000
98.556793,99.000000
34.313866,31.000000
98.329124,100.000000
34.313866,31.000000
50.952328,47.000000
34.313866,31.000000
598.107422,687.000000
399.570465,360.000000
215.341492,199.000000
34.313866,33.000000
34.313866,31.000000
60.426693,60.000000
60.463680,62.000000
34.313866,33.000000
104.287682,106.000000
49.012665,50.000000
134.654709,136.000000
461.934021,508.000000
596.023682,600.000000
157.395401,148.000000
298.791595,299.000000
54.791435,51.000000
111.295975,801.000000
395.687683,399.000000
216.808090,224.000000
92.187874,92.000000
434.088593,566.000000
105.398125,97.000000
105.219566,128.000000
46.999676,48.000000
481.679169,497.000000
208.768280,196.000000
105.830765,122.000000
51.379898,50.000000
260.781769,297.000000
535.021301,548.000000
197.743256,199.000000
49.999256,48.000000
49.999256,50.000000
142.853546,131.000000
162.967224,162.000000
101.715904,106.000000
200.483505,199.000000
174.547668,182.000000
748.531189,833.000000
290.654083,285.000000
753.608154,728.000000
705.546997,699.000000
32.015499,32.000000
599.216797,601.000000
125.764824,125.000000
629.371704,700.000000
98.583359,100.000000
116.796005,124.000000
243.774994,260.000000
100.243492,101.000000
198.994522,199.000000
146.199188,144.000000
98.818550,100.000000
602.217590,1601.000000
795.304077,801.000000
74.033623,74.000000
62.030937,73.000000
141.632599,144.000000
593.177490,297.000000
198.172913,197.000000
100.198952,100.000000
98.683586,100.000000
63.092815,63.000000
96.986694,99.000000
368.651733,698.000000
54.850945,54.000000
303.401642,318.000000
140.212601,134.000000
204.155685,199.000000
55.021618,57.000000
338.728516,349.000000
102.848213,143.000000
486.447510,1298.000000
300.360840,301.000000
299.060760,305.000000
77.110405,77.000000
306.649231,298.000000
98.827034,101.000000
98.345276,99.000000
49.959820,47.000000
62.544487,60.000000
99.952667,98.000000
86.285233,74.000000
92.596970,93.000000
100.740097,118.000000
96.899361,97.000000
99.497726,379.000000
98.026093,97.000000
1742.365967,4186.000000
356.444550,323.000000
56.273613,57.000000
696.302307,699.000000
113.797623,103.000000
247.539337,248.000000
377.824951,365.000000
94.921730,98.000000
69.462593,73.000000
589.352173,797.000000
199.921967,597.000000
98.596092,399.000000
713.809448,699.000000
106.304916,105.000000
99.008156,99.000000
299.576263,298.000000
1771.550659,2587.500000
97.343918,100.000000
117.921143,599.000000
489.563385,497.000000
103.682899,99.000000
946.324463,931.000000
995.751099,998.000000
319.189392,310.000000
99.908958,99.000000
99.049210,99.000000
61.822990,65.000000
100.334923,98.000000
904.496155,3399.000000
206.826752,209.000000
119.247833,99.000000
131.631058,132.000000
147.033142,150.000000
907.075562,1101.000000
49.103104,50.000000
154.886276,195.000000
98.894188,99.000000
47.069000,46.000000
206.943466,205.000000
122.724869,132.000000
48.017540,49.000000
97.856369,100.000000
99.206192,99.000000
254.403671,276.000000
221.348373,225.000000
591.585022,596.000000
196.235504,999.000000
98.864456,100.000000
50.114738,49.000000
99.380585,100.000000
201.478607,168.000000
598.697327,601.000000
201.070908,199.000000
130.639404,122.000000
80.012459,80.000000
198.991592,197.000000
291.594727,299.000000
104.404747,104.000000
1448.604980,1498.000000
199.014938,199.000000
601.387268,600.000000
100.662590,100.000000
482.482819,518.000000
197.317184,198.000000
362.915619,389.000000
98.690025,97.000000
98.996658,98.000000
131.159790,123.000000
99.086060,99.000000
62.107815,62.000000
207.106613,198.000000
97.940704,98.000000
49.311264,63.000000
212.365051,217.000000
197.880432,200.000000
100.941216,100.000000
99.144249,397.000000
1771.202026,2587.500000
147.739487,152.000000
599.259583,596.000000
86.353226,85.000000
410.573303,397.000000
194.562714,697.000000
429.090576,410.000000
168.207001,156.000000
77.052116,77.000000
1633.096680,4124.000000
1582.395996,2300.000000
296.369385,299.000000
98.642570,99.000000
99.186249,98.000000
106.363350,98.000000
203.124985,689.000000
185.836151,200.000000
107.149811,130.000000
1771.801514,3087.500000
98.922905,97.000000
68.486572,71.000000
202.406372,201.000000
